PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
0606_01,0,1,0,0,0,0,0,0,1,0,1,37,0,0,0,0,0,0,0,Elly Masquez,,1
0613_01,1,1,0,1,0,0,0,0,0,0,2,53,0,0,0,0,0,0,0,Auvan Stubtlarle,,1
0613_02,1,1,0,1,0,0,0,0,0,0,2,42,0,0,0,0,0,0,0,Tetra Stubtlarle,,1
0620_01,2,0,0,0,0,0,0,1,0,0,2,51,1,755,6,284,102,0,1147,All Derte,,1
0620_03,2,0,0,0,0,0,0,1,0,0,0,19,0,0,0,1435,15,0,1450,Gibers Derte,,1
0621_01,0,0,0,0,0,0,1,0,0,0,2,22,0,499,46,174,61,7,787,Calvia Spentley,,1
0622_01,1,0,0,1,0,0,0,0,0,0,0,41,0,0,1528,11,10243,17,11799,Alram Contery,,1
0624_01,1,0,0,0,0,0,1,0,0,0,2,28,0,0,1048,1469,0,22,2539,Spurin Cisorter,,1
0625_01,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Trise Perie,,1
0625_02,2,1,0,0,0,0,0,1,0,0,2,42,0,0,0,0,0,0,0,,,1
0625_03,2,1,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,Flats Perie,,1
0626_01,1,1,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,Aludram Impress,,1
0626_02,1,1,0,1,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,Dyonon Emoted,,1
0626_03,1,0,0,0,0,1,0,0,0,0,2,25,1,30,5718,0,0,1385,7133,Askedus Emoted,,1
0627_01,2,0,0,0,0,1,0,0,0,0,2,45,0,0,0,1057,0,0,1057,Pil Bake,,1
0632_01,0,0,0,0,0,0,0,1,0,0,2,19,0,0,77,0,532,256,865,Idary Hebernandry,,1
0632_02,0,0,0,0,0,0,1,0,0,0,1,16,0,72,4,1456,0,0,1532,Lilly Hebernandry,,1
0632_03,0,1,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,Terald Hebernandry,,1
0640_01,1,1,0,0,0,1,0,0,0,0,2,38,0,0,0,0,0,0,0,Suhelik Dedinder,,1
0640_02,1,1,0,0,0,1,0,0,0,0,0,27,0,0,0,0,0,0,0,Tope Dedinder,,1
0648_01,2,0,0,0,0,1,0,0,0,0,0,36,0,748,0,222,0,0,970,Phams Colte,,1
0648_02,2,0,0,0,0,1,0,0,0,0,2,21,0,1045,90,1110,333,0,2578,Possh Colte,,1
0649_01,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,Andary Clean,,1
0651_01,1,1,0,0,0,1,0,0,0,0,2,25,0,0,0,0,0,0,0,Terons Lendly,,1
0652_01,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,Natald Ashipson,,1
0652_02,0,0,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,Marace Ashipson,,1
0652_03,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,Analdy Ashipson,,1
0652_04,0,0,0,0,0,0,0,1,0,0,2,32,0,632,0,0,2,0,634,Mara Ashipson,,1
0652_05,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,Eila Ashipson,,1
0654_01,0,0,0,0,0,0,0,0,1,0,2,79,0,0,0,881,7,0,888,Tance Coley,,1
0662_01,0,0,0,0,0,0,0,1,0,0,2,19,0,0,0,691,0,57,748,Marice Mcgowaymond,,1
0666_01,0,1,0,0,0,0,0,0,1,0,2,30,0,0,0,0,0,0,0,Willy Antoshipson,,1
0666_02,0,0,0,0,0,0,0,1,0,0,2,13,0,1,875,0,0,0,876,Weney Antoshipson,,1
0667_01,2,0,0,0,0,1,0,0,0,0,2,53,0,596,0,1608,505,0,2709,Errohs Terry,,1
0670_01,2,0,0,0,0,0,1,0,0,0,2,40,0,710,379,264,0,5,1358,Cocowl Pure,,1
0670_02,2,0,0,0,0,0,1,0,0,0,2,32,0,1279,0,20,0,0,1299,Sumpix Pure,,1
0673_01,0,1,0,0,0,0,0,0,1,0,0,31,0,0,0,0,0,0,0,Jeanna Cookson,,1
0675_01,0,0,0,0,0,0,1,0,0,0,2,63,0,13,1415,0,170,21,1619,Vanney Buckentry,,1
0676_01,2,0,0,0,0,0,0,1,0,0,2,18,0,0,0,54,0,0,54,,,1
0681_01,0,1,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,Stanya Pacerty,,1
0692_01,0,0,0,0,0,0,0,1,0,0,2,14,0,9,0,1790,8,31,1838,Almara Hallahaney,,1
0694_01,0,1,0,0,0,0,0,0,1,0,1,41,0,0,0,0,0,0,0,Stelly Hurchrisong,,1
0695_01,0,1,0,0,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,Benda Chroeders,,1
0698_01,0,0,0,0,0,0,0,1,0,0,2,58,0,0,0,46,755,0,801,Fery Prickmantes,,1
0700_01,0,0,0,0,0,0,0,1,0,0,2,22,0,0,65,221,5,304,595,Garion Gardsondez,,1
0706_01,0,1,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,Roydo Kirks,,1
0708_01,1,1,0,1,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,Diph Obnoftle,,1
0708_02,1,1,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,Kabens Pronfraked,,1
0711_01,2,0,0,0,0,0,0,1,0,0,2,15,0,1344,0,1020,0,1,2365,Want Batte,,1
0716_01,2,0,0,0,0,0,1,0,0,0,2,42,0,466,0,583,0,0,1049,Booss Tike,,1
0717_01,1,1,0,1,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,Jihoton Panspic,,1
0717_04,1,1,0,1,0,0,0,0,0,0,2,29,0,0,0,0,0,0,0,Hekab Bewarsecal,,1
0717_05,1,0,0,1,0,0,0,0,0,0,2,15,0,0,437,0,2,4679,5118,Hassias Panspic,,1
0720_01,2,1,0,0,0,0,0,1,0,0,2,20,0,0,0,0,0,0,0,Cings Hotty,,1
0720_02,2,0,0,0,0,0,1,0,0,0,2,26,0,0,0,0,0,0,0,Krus Buko,,1
0720_03,2,0,0,0,0,1,0,0,0,0,2,19,0,1661,0,350,336,231,2578,Tran Buko,,1
0721_01,0,0,0,0,0,0,0,1,0,0,2,46,0,17,43,659,40,0,759,Kene Walkerez,,1
0722_01,2,0,0,0,0,0,0,1,0,0,2,21,0,559,725,3,0,0,1287,Bonutz Khaf,,1
0723_01,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,33,539,0,572,Lyny Penashley,,1
0725_01,0,1,0,0,0,0,0,0,1,0,1,26,0,0,0,0,0,0,0,Joycey Hewson,,1
0731_01,0,0,0,0,0,0,0,1,0,0,2,19,0,720,0,7,0,32,759,Raulia Cleang,,1
0731_02,0,0,0,0,0,0,0,1,0,0,2,29,0,60,480,5,0,276,821,Jessa Cleang,,1
0735_01,2,0,0,0,0,0,0,1,0,0,2,25,0,266,98,748,169,6,1287,Healls Tie,,1
0741_01,0,0,0,0,0,0,0,1,0,0,0,19,0,0,163,1487,1,223,1874,Lyny Tuckers,,1
0742_01,2,0,0,0,0,0,1,0,0,0,2,33,0,4,153,892,0,0,1049,Sugark Min,,1
0742_02,2,1,0,0,0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,Frunk Min,,1
0744_01,1,1,0,1,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,Aviton Undrude,,1
0745_01,0,0,0,0,0,0,1,0,0,0,2,21,0,0,0,0,787,1,788,Jodip Mclarseney,,1
0747_01,2,0,0,0,0,0,0,1,0,0,2,32,0,530,0,1195,11,788,2524,Wat Meake,,1
0748_01,2,1,0,0,0,0,0,1,0,0,2,33,0,0,0,0,0,0,0,Oss Cotte,,1
0748_02,2,0,0,0,0,0,0,1,0,0,2,32,0,1705,0,175,434,172,2486,Kokix Cotte,,1
0749_01,2,1,0,0,0,0,0,1,0,0,2,19,0,0,0,0,0,0,0,Widin Kashe,,1
0751_01,2,1,0,0,0,0,0,1,0,0,2,21,0,0,0,0,0,0,0,Ray Mity,,1
0752_01,0,1,0,0,0,0,0,0,1,0,2,23,0,0,0,0,0,0,0,Annon Hultz,,1
0755_01,1,0,0,0,0,1,0,0,0,0,0,31,0,0,1029,1247,0,52,2328,Sinons Irived,,1
0758_01,1,0,0,0,1,0,0,0,0,0,2,22,0,3,2490,0,1197,144,3834,Penton Switmorary,,1
0758_03,1,0,0,0,1,0,0,0,0,0,2,53,0,472,3,0,1935,2505,4915,Batan Switmorary,,1
0759_01,1,1,0,0,1,0,0,0,0,0,0,40,0,0,0,0,0,0,0,Hekarf Tabloory,,1
0759_02,1,0,0,0,1,0,0,0,0,0,0,23,0,0,4733,0,1412,4419,10564,Grafik Tabloory,,1
0759_03,1,1,0,0,1,0,0,0,0,0,2,36,0,0,0,0,0,0,0,Aston Tabloory,,1
0760_01,0,0,0,0,0,0,0,1,0,0,2,18,0,178,0,11,478,0,667,Prilly Meltoney,,1
0763_01,1,1,0,0,1,0,0,0,0,0,2,29,0,0,0,0,0,0,0,Anchium Poustive,,1
0763_02,1,0,0,0,1,0,0,0,0,0,2,48,0,1,14,2,3717,0,3734,Mino Poustive,,1
0766_01,2,1,0,0,0,0,1,0,0,0,2,34,0,0,0,0,0,0,0,Walmon Derry,,1
0774_01,1,0,0,0,1,0,0,0,0,0,2,34,0,0,3410,0,0,1456,4866,Tetra Oinded,,1
0774_02,1,0,0,1,0,0,0,0,0,0,0,27,0,0,1288,0,1342,3506,6136,Sabireo Oinded,,1
0774_03,1,0,0,1,0,0,0,0,0,0,2,44,0,0,0,0,0,0,0,Gravior Clutchaft,,1
0775_01,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Muonin Trameterty,,1
0775_02,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,Altardr Trameterty,,1
0775_03,1,1,0,0,1,0,0,0,0,0,2,18,0,0,0,0,0,0,0,Syrmion Trameterty,,1
0775_04,1,0,0,0,1,0,0,0,0,0,2,23,0,0,1857,1,386,15940,18184,Grum Trameterty,,1
0775_05,1,0,0,0,1,0,0,0,0,0,2,26,0,0,3326,3,621,51,4001,Kitakan Unklible,,1
0775_06,1,1,0,0,1,0,0,0,0,0,0,46,0,0,0,0,0,0,0,Errairk Unklible,,1
0778_01,1,1,0,0,1,0,0,0,0,0,2,41,0,0,0,0,0,0,0,Sterfik Ousious,,1
0778_02,1,0,0,0,1,0,0,0,0,0,0,25,0,0,1641,20,1663,10,3334,Bath Ousious,,1
0783_01,0,0,0,0,0,0,0,1,0,0,2,28,0,2,372,0,0,506,880,Jenne Fielsenders,,1
0792_01,0,1,0,0,0,0,0,0,1,0,1,17,0,0,0,0,0,0,0,Elany Trankliney,,1
0800_01,1,0,0,0,1,0,0,0,0,0,0,29,1,149,1704,0,7402,14,9269,Taram Gented,,1
0801_01,2,1,0,0,0,0,0,1,0,0,2,19,0,0,0,0,0,0,0,Lift Sto,,1
0804_01,1,1,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,Celava Prombled,,1
0807_01,2,0,0,0,0,0,0,1,0,0,2,47,0,3682,3636,0,83,0,7401,Mins Perne,,1
0810_01,2,0,0,0,0,0,0,1,0,0,2,28,0,830,0,278,3,2,1113,Sugars Boure,,1
0812_01,2,1,0,0,0,0,1,0,0,0,2,38,0,0,0,0,0,0,0,Panch Pamca,,1
0814_01,2,0,0,0,0,0,0,1,0,0,2,22,1,2227,324,47,0,0,2598,Igrish Cha,,1
0827_01,1,0,1,0,0,0,0,0,0,0,2,21,0,0,2673,0,1678,30,4381,Eltan Speery,,1
0827_02,1,0,1,0,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,Luxonon Speery,,1
0827_03,1,1,1,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,Phah Speery,,1
0831_01,0,0,0,0,0,0,0,1,0,0,1,39,0,182,148,35,23,277,665,Henryn Pagedy,,1
0832_01,0,1,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0,0,0,Diandi Folemonley,,1
0837_01,1,1,0,0,0,1,0,0,0,0,2,28,0,0,0,0,0,0,0,Suhelik Queldry,,1
0837_02,1,0,0,0,0,1,0,0,0,0,0,29,0,0,699,377,3858,6,4940,Zedark Queldry,,1
0838_01,2,1,0,0,0,0,1,0,0,0,2,22,0,0,0,0,0,0,0,Flyros Concy,,1
0838_02,2,0,0,0,0,1,0,0,0,0,2,23,0,2577,0,0,0,2,2579,Chal Concy,,1
0841_01,0,0,0,0,0,0,0,1,0,0,1,41,0,0,171,80,2393,4,2648,Perryl Lancis,,1
0842_01,2,1,0,0,0,0,1,0,0,0,2,25,0,0,0,0,0,0,0,Pars Hotte,,1
0843_01,0,1,0,0,0,0,0,0,1,0,1,43,0,0,0,0,0,0,0,Hilley Cabrewsond,,1
0844_01,2,1,0,0,0,0,1,0,0,0,2,54,0,0,0,0,0,0,0,Burs Butte,,1
0847_01,0,0,0,0,0,0,0,1,0,0,2,14,0,698,0,0,1,0,699,Cellex Hopperett,,1
0852_01,1,1,0,0,0,1,0,0,0,0,2,69,0,0,0,0,0,0,0,Asellum Reewerpic,,1
0854_01,0,1,0,0,0,0,0,0,1,0,1,24,0,0,0,0,0,0,0,Alvia Kimons,,1
0855_01,1,0,0,1,0,0,0,0,0,0,2,37,0,0,0,0,0,0,0,Avitons Stichseary,,1
0856_01,0,0,0,0,0,0,0,1,0,0,2,28,0,869,0,2,0,0,871,Rica Floways,,1
0857_01,1,0,0,1,0,0,0,0,0,0,0,59,0,0,2935,529,21,462,3947,Coxah String,,1
0858_01,2,0,0,0,0,1,0,0,0,0,2,20,0,2024,0,269,13,0,2306,Cups Mad,,1
0858_02,2,1,0,0,0,0,0,1,0,0,2,23,0,0,0,0,0,0,0,Hion Mad,,1
0861_01,0,0,0,0,0,0,0,0,1,0,2,59,0,0,0,0,0,0,0,Valey Olivasquez,,1
0862_01,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,0,0,Perryl Burryerson,,1
0864_01,2,0,0,0,0,1,0,0,0,0,2,36,0,3160,0,12,0,0,3172,Forn Trad,,1
0864_02,2,1,0,0,0,0,0,1,0,0,2,43,0,0,0,0,0,0,0,Dontch Trad,,1
0864_03,2,1,0,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,Feries Erle,,1
0866_01,2,1,0,0,0,0,0,1,0,0,2,32,0,0,0,0,0,0,0,Puffes Hapie,,1
0872_01,0,0,0,0,0,0,1,0,0,0,2,24,0,780,0,0,2,6,788,Krisa Flynnis,,1
0880_01,2,1,0,0,0,0,1,0,0,0,1,14,0,0,0,0,0,0,0,Lopedo Pepie,,1
0880_02,2,1,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,0,0,Want Pepie,,1
0882_01,0,0,0,0,0,0,0,0,1,0,2,23,0,299,4958,299,0,93,5649,Lyde Briggins,,1
0884_01,0,0,0,0,0,0,0,0,1,0,2,59,0,0,0,0,7,833,840,Ginia Rilley,,1
0886_01,2,0,0,0,0,0,0,1,0,0,2,61,0,1399,0,693,0,0,2092,Torms Bota,,1
0886_02,2,1,0,0,0,0,0,1,0,0,2,52,0,0,0,0,0,0,0,Casps Bota,,1
0886_03,2,1,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,Koks Bota,,1
0887_01,1,0,0,0,1,0,0,0,0,0,2,51,0,0,54,0,22,5915,5991,Alinan Gausearmir,,1
0887_02,1,0,0,0,1,0,0,0,0,0,2,26,0,61,1124,59,2217,622,4083,,,1
0888_01,2,0,0,0,0,1,0,0,0,0,2,44,0,589,0,235,20,31,875,Grams Brine,,1
0888_02,2,0,0,0,0,0,0,1,0,0,2,46,0,1246,0,3767,1,0,5014,Monch Brine,,1
0891_01,2,0,0,0,0,1,0,0,0,0,2,32,0,176,0,2851,0,0,3027,Mondax Repie,,1
0892_01,1,1,0,0,1,0,0,0,0,0,2,17,0,0,0,0,0,0,0,Tarfik Poilsive,,1
0892_02,1,1,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,Furuson Poilsive,,1
0892_03,1,1,0,0,1,0,0,0,0,0,0,52,0,0,0,0,0,0,0,Arino Diossiver,,1
0894_01,1,1,0,0,1,0,0,0,0,0,0,52,0,0,0,0,0,0,0,Jihoton Gearriting,,1
0895_01,0,0,0,0,0,0,0,1,0,0,2,14,0,0,1277,0,241,0,1518,Arlen Newtontoss,,1
0896_01,0,0,0,0,0,0,0,1,0,0,2,21,0,0,0,644,0,0,644,Glenry Brenney,,1
0897_01,1,1,0,1,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,Duhrid Exhaft,,1
0897_02,1,1,0,1,0,0,0,0,0,0,2,28,0,0,0,0,0,0,0,Azhab Exhaft,,1
0900_01,0,1,0,0,0,0,0,0,1,0,1,26,0,0,0,0,0,0,0,Yolana Mirezavis,,1
0908_01,0,1,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,Timmie Bookson,,1
0909_01,2,0,0,0,0,0,0,1,0,0,2,14,0,1793,0,300,0,0,2093,Rans Wala,,1
0909_02,2,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,Fispot Wala,,1
0909_03,2,1,0,0,0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,Cank Wala,,1
0914_01,1,0,0,0,0,0,1,0,0,0,0,54,0,0,8179,0,2673,6512,17364,Scelava Fruidy,,1
0916_01,0,0,0,0,0,0,0,0,1,0,2,55,0,0,4,512,365,0,881,Perryl Lynnerett,,1
0920_01,1,0,0,0,1,0,0,0,0,0,2,38,0,0,6915,0,3243,5218,15376,Jihoton Pressive,,1
0929_01,0,0,0,0,0,0,0,0,1,0,2,48,0,411,405,31,5,34,886,Maen Scheron,,1
0934_01,0,0,0,0,0,0,0,0,1,0,0,13,0,483,0,28,375,0,886,Melara Lunapperts,,1
0937_01,2,1,0,0,0,0,1,0,0,0,2,18,0,0,0,0,0,0,0,Crisp Quith,,1
0943_01,2,1,0,0,0,0,0,1,0,0,2,45,0,0,0,0,0,0,0,Jifes Banie,,1
0943_02,2,1,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,Gops Banie,,1
0945_01,2,0,0,0,0,0,1,0,0,0,0,50,0,901,0,242,160,0,1303,Rowl Berle,,1
0945_02,2,0,0,0,0,0,0,1,0,0,2,21,0,590,0,114,0,415,1119,Crisp Berle,,1
0948_01,0,0,0,0,0,0,0,0,1,0,2,22,0,141,695,0,116,482,1434,,,1
0950_01,2,1,0,0,0,0,0,1,0,0,2,23,0,0,0,0,0,0,0,Anakes Queke,,1
0954_01,0,0,0,0,0,0,0,1,0,0,1,22,0,0,154,497,16,1,668,Shan Paynard,,1
0958_01,0,0,0,0,0,0,0,1,0,0,2,21,0,0,60,0,0,653,713,Maura Wiggson,,1
0959_01,0,0,0,0,0,0,1,0,0,0,1,24,0,640,155,0,0,0,795,Dixiel Franankson,,1
0962_01,0,0,0,0,0,0,0,1,0,0,2,24,0,9,71,2572,0,0,2652,Stany Meltonway,,1
0963_01,1,1,0,0,0,1,0,0,0,0,2,42,0,0,0,0,0,0,0,Izares Syncepul,,1
0973_01,0,0,0,0,0,0,0,0,1,0,2,32,0,0,0,0,0,908,908,Hard Mayods,,1
0974_01,0,0,0,0,0,0,1,0,0,0,2,35,0,666,175,783,0,0,1624,Mariel Jarvey,,1
0977_01,0,1,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0,0,0,Samany Alest,,1
0980_01,0,0,0,0,0,0,0,1,0,0,2,55,0,0,24,52,808,0,884,Vanley Mallerez,,1
0981_01,0,0,0,0,0,0,0,0,1,0,2,35,0,0,382,0,370,156,908,Ellena Parsoney,,1
0981_02,0,1,0,0,0,0,0,0,1,0,2,63,0,0,0,0,0,0,0,Jeane Parsoney,,1
0986_01,1,0,0,1,0,0,0,0,0,0,2,66,0,2164,46,0,6962,2257,11429,Yildunt Batonsufft,,1
0996_01,0,0,0,0,0,0,0,1,0,0,1,20,0,0,363,344,0,165,872,Inette Francock,,1
0999_01,0,1,0,0,0,0,0,0,1,0,1,21,0,0,0,0,0,0,0,Vanley Gambs,,1
0999_02,0,0,0,0,0,0,0,0,1,0,2,51,0,0,908,0,0,0,908,Artis Gambs,,1
1003_01,0,0,0,0,0,0,0,0,1,0,2,13,0,731,0,51,0,0,782,Holey Fuentryoung,,1
1007_01,0,0,0,0,0,0,0,0,1,0,2,24,0,826,5,1,56,0,888,Marky Fishopper,,1
1009_01,2,0,0,0,0,0,0,1,0,0,2,28,0,240,161,0,0,1405,1806,Fowoos Chen,,1
1010_01,2,1,0,0,0,0,0,1,0,0,2,52,0,0,0,0,0,0,0,Croos One,,1
1016_01,1,0,1,0,0,0,0,0,0,0,0,32,0,0,2983,0,6282,74,9339,Grafi Presectle,,1
1023_01,2,1,0,0,0,0,0,1,0,0,2,37,0,0,0,0,0,0,0,Eet Vlake,,1
1028_01,0,1,0,0,0,0,0,0,1,0,1,35,0,0,0,0,0,0,0,Glene Hendrewsons,,1
1037_01,0,1,0,0,0,0,0,0,1,0,2,46,0,0,0,0,0,0,0,Racily Olivasquez,,1
1039_01,0,0,0,0,0,0,0,1,0,0,2,33,0,553,6,0,0,90,649,Annah Vincenton,,1
1042_01,1,0,1,0,0,0,0,0,0,0,0,34,1,0,1286,39,527,57,1909,Mizark Witalnerod,,1
1044_01,0,0,0,0,0,0,0,0,1,0,2,51,0,0,111,1719,45,4,1879,Gayla Hinglendez,,1
1059_01,1,1,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,Sino Panspic,,1
1059_02,1,1,0,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,Astula Panspic,,1
1061_01,1,1,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,Chard Stracary,,1
1064_01,0,0,0,0,0,0,1,0,0,0,2,16,0,0,0,978,9,0,987,Racey Marson,,1
1064_02,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,Dennie Marson,,1
1067_01,0,0,0,0,0,0,0,1,0,0,1,18,0,289,0,423,150,508,1370,Kerrie Gallandez,,1
1069_01,1,1,0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,Okula Opshosent,,1
1070_01,0,0,0,0,0,0,0,1,0,0,2,24,0,0,92,656,0,0,748,Valex Wolfaddox,,1
1072_01,0,1,0,0,0,0,0,0,1,0,1,57,0,0,0,0,0,0,0,Lonnis Arneras,,1
1072_02,0,1,0,0,0,0,0,0,1,0,2,24,0,0,0,0,0,0,0,Kenda Arneras,,1
1072_03,0,0,0,0,0,0,0,0,1,0,2,23,0,0,784,0,0,1,785,Kariel Arneras,,1
1072_04,0,0,0,0,0,0,0,0,1,0,2,40,0,150,8,565,60,0,783,Kencey Arneras,,1
1072_05,0,0,0,0,0,0,0,0,1,0,0,21,0,699,0,0,0,18,717,Aleroy Arneras,,1
1072_06,0,0,0,0,0,0,0,0,1,0,2,17,0,154,49,540,0,0,743,Feline Farmonrada,,1
1072_07,0,1,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0,0,0,Vanney Arneras,,1
1072_08,0,1,0,0,0,0,0,0,1,0,2,34,0,0,0,0,0,0,0,Harvin Arneras,,1
1073_01,0,0,0,0,0,0,0,0,1,0,2,18,0,212,188,38,0,449,887,Joyn Balley,,1
1074_01,0,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0,0,0,0,Ninaha Mcbriggins,,1
1074_02,0,1,0,0,0,0,1,0,0,0,1,14,0,0,0,0,0,0,0,Idarry Mcbriggins,,1
1087_01,2,0,0,0,0,0,0,1,0,0,2,22,0,4,192,1161,11,19,1387,Snich Lette,,1
1090_01,1,1,0,1,0,0,0,0,0,0,2,21,0,0,0,0,0,0,0,Sadlami Aindlylid,,1
1090_02,1,0,0,1,0,0,0,0,0,0,0,23,0,0,7600,0,188,12863,20651,Alnath Wheltary,,1
1092_01,0,1,0,0,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,Dianya Mcleandez,,1
1098_01,2,0,0,0,0,1,0,0,0,0,2,18,0,2233,0,346,0,0,2579,Dontch Ickes,,1
1101_01,0,0,0,0,0,0,0,0,1,0,2,72,0,0,708,0,1,11,720,Royce Norry,,1
1103_01,2,0,0,0,0,0,0,1,0,0,2,18,0,1216,0,32,41,0,1289,Jet Hoche,,1
1104_01,1,1,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,Ruchban Sorticbar,,1
1106_01,2,0,0,0,0,0,0,1,0,0,2,36,0,1199,27,83,0,0,1309,Mondax Brie,,1
1106_02,2,1,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,0,0,Ran Brie,,1
1107_01,0,0,0,0,0,0,0,1,0,0,2,19,0,132,575,294,0,513,1514,Andine Bonnondry,,1
1109_01,0,0,0,0,0,0,0,1,0,0,1,28,0,847,20,0,77,0,944,Thony Kinson,,1
1111_01,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,Colly Burnerez,,1
1111_02,0,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,Almary Burnerez,,1
1111_03,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,150,562,6,718,Alie Burnerez,,1
1118_01,1,0,0,0,1,0,0,0,0,0,2,45,0,0,283,0,3613,0,3896,Wasalm Pokematic,,1
1118_02,1,1,0,0,1,0,0,0,0,0,2,59,0,0,0,0,0,0,0,Sula Headal,,1
1118_04,1,0,0,0,1,0,0,0,0,0,2,36,0,1477,2036,0,484,0,3997,Asham Headal,,1
1118_05,1,0,0,0,1,0,0,0,0,0,2,40,0,0,10,0,4,6119,6133,Nesch Pokematic,,1
1119_01,2,0,0,0,0,0,0,1,0,0,2,36,1,43,314,352,732,3,1444,Grants Flie,,1
1119_02,2,1,0,0,0,0,0,1,0,0,2,31,0,0,0,0,0,0,0,Gal Flie,,1
1120_01,0,0,0,0,0,0,0,0,1,0,1,19,0,0,0,2329,0,1,2330,Keitha Mcgoway,,1
1122_01,0,1,0,0,0,0,0,0,1,0,2,13,0,0,0,0,0,0,0,Maril Monroellynn,,1
1124_01,1,1,0,0,1,0,0,0,0,0,2,31,0,0,0,0,0,0,0,Sabih Dighty,,1
1124_03,1,0,0,0,1,0,0,0,0,0,0,52,0,0,225,0,1624,49,1898,Alphain Dighty,,1
1125_01,0,0,0,0,0,0,0,1,0,0,2,22,0,555,16,181,0,24,776,Lorey Torrez,,1
1125_02,0,1,0,0,0,0,0,0,1,0,2,34,0,0,0,0,0,0,0,Analdy Torrez,,1
1126_01,2,1,0,0,0,0,0,1,0,0,2,23,0,0,0,0,0,0,0,Heales Hoche,,1
1128_01,1,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,Ankabit Wassid,,1
1128_02,1,1,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,0,0,Arion Wassid,,1
1131_01,1,1,0,1,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,Mizark Comessic,,1
1135_01,1,0,0,1,0,0,0,0,0,0,2,28,0,1371,1447,0,0,6151,8969,Strali Coarswing,,1
1135_03,1,0,0,1,0,0,0,0,0,0,2,25,0,0,1039,12,4584,2158,7793,Polari Coarswing,,1
1135_04,1,0,0,1,0,0,0,0,0,0,0,21,0,411,7312,14,22,215,7974,Sarthim Coarswing,,1
1137_01,1,0,0,0,0,0,1,0,0,0,2,26,0,0,1537,0,112,753,2402,Vindem Unings,,1
