PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,AgeGroup_0.0,AgeGroup_1.0,AgeGroup_2.0,AgeGroup_3.0,AgeGroup_4.0,AgeGroup_5.0,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
0342_02,0.0,1.0,1.0,43.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,,1
0344_01,1.0,1.0,2.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,,1
0344_02,1.0,0.0,0.0,54.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,8.0,4391.0,4882.0,7.0,9288.0,,,1
0349_02,1.0,1.0,2.0,21.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,,1
0349_03,1.0,0.0,2.0,33.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0,0.0,737.0,493.0,1373.0,2626.0,Misadr Ametic,,1
0349_04,1.0,1.0,0.0,28.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,,1
0349_05,1.0,0.0,2.0,23.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1468.0,0.0,704.0,1193.0,3365.0,Celavar Ametic,,1
0349_06,1.0,0.0,2.0,26.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,67.0,0.0,393.0,1975.0,2443.0,Duhratz Ametic,,1
0353_01,0.0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,,1
0353_02,0.0,1.0,1.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,,1
0354_01,0.0,0.0,1.0,70.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,130.0,0.0,1247.0,0.0,3.0,1380.0,Hary Waltonson,,1
0362_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1704.0,3.0,0.0,0.0,1707.0,Eddiey Gardonadox,,1
0363_01,0.0,0.0,2.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,273.0,722.0,1.0,0.0,0.0,996.0,Doray Fowlesterez,,1
0363_02,0.0,0.0,2.0,8.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,,1
0363_03,0.0,1.0,2.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,,1
0364_01,2.0,0.0,2.0,45.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,288.0,0.0,932.0,4.0,0.0,1224.0,Cinkes Chité,,1
0364_02,2.0,0.0,2.0,37.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,731.0,0.0,517.0,50.0,0.0,1298.0,Anakes Chité,,1
0366_01,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
0367_01,1.0,0.0,0.0,55.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,538.0,0.0,6.0,5288.0,5832.0,Misa Dischod,,1
0374_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,251.0,0.0,0.0,553.0,804.0,Harrie Sterreray,,1
0374_02,0.0,0.0,2.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,0.0,0.0,783.0,0.0,789.0,Tamie Sterreray,,1
0386_01,2.0,0.0,2.0,59.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1678.0,0.0,0.0,0.0,0.0,1678.0,Docoos Fiha,,1
0390_01,0.0,1.0,2.0,61.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,,1
0393_01,0.0,0.0,0.0,46.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4908.0,1.0,3.0,1.0,14.0,4927.0,Dellia Whitledges,,1
0394_01,2.0,0.0,2.0,29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,87.0,1192.0,67.0,0.0,3.0,1349.0,Seat Facke,,1
0399_01,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,,1
0400_01,1.0,1.0,2.0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,,1
0404_01,2.0,0.0,2.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0,0.0,2219.0,0.0,0.0,2223.0,Tot Kate,,1
0406_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,708.0,183.0,10.0,0.0,0.0,901.0,Ryany Prinson,,1
0414_01,0.0,0.0,2.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,642.0,0.0,759.0,332.0,1444.0,3177.0,Bara Hutchinton,,1
0416_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,658.0,0.0,0.0,0.0,5.0,663.0,Lina Ocherman,,1
0418_01,0.0,0.0,2.0,50.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,736.0,0.0,737.0,Salley Brantuarez,,1
0419_01,0.0,0.0,2.0,47.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,239.0,75.0,487.0,7.0,0.0,808.0,Line Monsoney,,1
0419_02,0.0,1.0,1.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
0420_01,0.0,0.0,2.0,49.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,189.0,0.0,0.0,882.0,0.0,1071.0,Sethew Kellson,,1
0421_01,1.0,0.0,0.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,2116.0,6252.0,0.0,81.0,8449.0,Eleb Bradiary,,1
0422_01,0.0,0.0,2.0,63.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,835.0,845.0,Eline Hooperez,,1
0424_01,2.0,0.0,2.0,54.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,129.0,0.0,441.0,1028.0,0.0,1598.0,Fow Tité,,1
0440_01,2.0,0.0,2.0,38.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1030.0,1347.0,197.0,3.0,0.0,2577.0,Supce Gre,,1
0443_01,2.0,0.0,2.0,50.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,,1
0450_01,0.0,0.0,1.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,858.0,0.0,689.0,1548.0,Bobara Mallerez,,1
0451_01,1.0,1.0,0.0,33.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,,1
0455_01,1.0,0.0,2.0,30.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,870.0,67.0,1.0,461.0,1399.0,Winork Aiming,,1
0464_01,0.0,1.0,2.0,28.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,,1
0467_01,2.0,1.0,2.0,22.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,,1
0467_02,2.0,1.0,2.0,26.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Cings Keen,,1
0467_03,2.0,1.0,0.0,37.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,,1
0467_04,2.0,0.0,2.0,59.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,53.0,0.0,2736.0,0.0,0.0,2789.0,Choney Keen,,1
0469_01,1.0,0.0,2.0,31.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,2522.0,0.0,0.0,2756.0,5278.0,Zanino Femoused,,1
0473_01,0.0,0.0,2.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,246.0,0.0,541.0,0.0,16.0,803.0,Randa Sweett,,1
0478_01,1.0,0.0,2.0,38.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.0,147.0,0.0,7668.0,46.0,7869.0,Gimph Mallisly,,1
0478_02,1.0,1.0,0.0,37.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,,1
0479_01,1.0,1.0,0.0,44.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,,1
0483_02,1.0,0.0,2.0,45.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,,1
0484_01,2.0,1.0,0.0,53.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,,1
0486_01,0.0,0.0,0.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,687.0,0.0,21.0,708.0,Wallyn Gletonerson,,1
0489_01,2.0,1.0,2.0,33.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Fal Knike,,1
0489_02,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rios Knike,,1
0491_01,0.0,0.0,1.0,37.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1022.0,15.0,0.0,1037.0,Len Cobson,,1
0492_01,2.0,0.0,2.0,34.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,648.0,0.0,371.0,38.0,0.0,1057.0,Eggies Pate,,1
0493_01,0.0,1.0,2.0,46.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
0494_01,1.0,1.0,0.0,18.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,,1
0494_02,1.0,0.0,2.0,19.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,1378.0,63.0,163.0,659.0,2264.0,Weznif Ereatible,,1
0495_01,0.0,1.0,2.0,4.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,,1
0495_02,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Richan,,1
0495_03,0.0,1.0,2.0,12.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Etha Richan,,1
0495_04,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,,1
0495_05,0.0,0.0,2.0,34.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1729.0,17.0,0.0,0.0,1298.0,3044.0,Ellena Richan,,1
0495_06,0.0,0.0,2.0,10.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Man Richan,,1
0496_01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Belix Kennetty,,1
0496_02,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,,1
0497_01,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,,1
0505_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,15.0,345.0,18.0,486.0,0.0,864.0,Paulah Reenez,,1
0508_01,1.0,0.0,0.0,37.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4105.0,2081.0,1.0,118.0,446.0,6751.0,Elerops Cassiding,,1
0509_01,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,,1
0514_01,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Erie Tersony,,1
0524_01,1.0,0.0,2.0,35.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,6442.0,672.0,238.0,60.0,7412.0,Tabius Frogauded,,1
0526_01,0.0,1.0,2.0,34.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,,1
0530_01,1.0,0.0,2.0,17.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,760.0,752.0,0.0,16.0,2471.0,3999.0,Jihalla Embleng,,1
0530_02,1.0,0.0,0.0,39.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,547.0,0.0,1121.0,4641.0,6309.0,Geonkaa Embleng,,1
0532_01,1.0,0.0,0.0,35.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3424.0,20.0,0.0,442.0,1130.0,5016.0,Quarkib Groughty,,1
0532_02,1.0,1.0,2.0,17.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,,1
0535_01,0.0,0.0,1.0,29.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,288.0,395.0,0.0,683.0,Adria Mcneiley,,1
0536_01,2.0,0.0,2.0,15.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4922.0,0.0,2427.0,0.0,0.0,7349.0,Pid Vloaf,,1
0541_01,1.0,1.0,2.0,36.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,,1
0543_01,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,,1
0544_01,1.0,0.0,2.0,18.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,9352.0,0.0,10.0,46.0,9412.0,Lesaton Healist,,1
0554_01,2.0,0.0,2.0,61.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2221.0,0.0,0.0,1.0,0.0,2222.0,Chars Fone,,1
0557_01,2.0,1.0,2.0,45.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Caks Spie,,1
0557_02,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Mall Spie,,1
0558_01,0.0,0.0,2.0,65.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,804.0,0.0,0.0,0.0,804.0,Julion Llonovancis,,1
0562_01,2.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,286.0,0.0,1023.0,0.0,0.0,1309.0,Bases Shcad,,1
0562_02,2.0,1.0,2.0,13.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sex Shcad,,1
0578_01,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,,1
0584_01,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Charry Hortis,,1
0584_02,0.0,0.0,2.0,16.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,379.0,0.0,2488.0,1.0,2868.0,Caseya Hortis,,1
0592_01,0.0,0.0,2.0,41.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1032.0,0.0,0.0,32.0,1064.0,Juane Bakerson,,1
0595_01,0.0,1.0,2.0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Royce Yatters,,1
0601_01,0.0,0.0,2.0,16.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,492.0,0.0,0.0,0.0,492.0,Gracy Warrison,,1
0604_01,0.0,0.0,2.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,24.0,673.0,0.0,0.0,697.0,Loisey Meltonway,,1
0605_01,0.0,0.0,2.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.0,0.0,3.0,447.0,424.0,879.0,Brank Romason,,1
0606_01,0.0,1.0,1.0,37.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Elly Masquez,,1
0613_01,1.0,1.0,2.0,53.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,,1
0613_02,1.0,1.0,2.0,42.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,,1
0620_01,2.0,0.0,2.0,51.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,755.0,6.0,284.0,102.0,0.0,1147.0,All Derte,,1
0620_03,2.0,0.0,0.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,1435.0,15.0,0.0,1450.0,Gibers Derte,,1
0621_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,499.0,46.0,174.0,61.0,7.0,787.0,Calvia Spentley,,1
0622_01,1.0,0.0,0.0,41.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1528.0,11.0,10243.0,17.0,11799.0,Alram Contery,,1
0624_01,1.0,0.0,2.0,28.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1048.0,1469.0,0.0,22.0,2539.0,Spurin Cisorter,,1
0625_01,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Trise Perie,,1
0625_02,2.0,1.0,2.0,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
0625_03,2.0,1.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Flats Perie,,1
0626_01,1.0,1.0,0.0,25.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Aludram Impress,,1
0626_02,1.0,1.0,2.0,22.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,,1
0626_03,1.0,0.0,2.0,25.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30.0,5718.0,0.0,0.0,1385.0,7133.0,Askedus Emoted,,1
0627_01,2.0,0.0,2.0,45.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1057.0,0.0,0.0,1057.0,Pil Bake,,1
0632_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,77.0,0.0,532.0,256.0,865.0,Idary Hebernandry,,1
0632_02,0.0,0.0,1.0,16.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,72.0,4.0,1456.0,0.0,0.0,1532.0,Lilly Hebernandry,,1
0632_03,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,,1
0640_01,1.0,1.0,2.0,38.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,,1
0640_02,1.0,1.0,0.0,27.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,,1
0648_01,2.0,0.0,0.0,36.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,748.0,0.0,222.0,0.0,0.0,970.0,Phams Colte,,1
0648_02,2.0,0.0,2.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1045.0,90.0,1110.0,333.0,0.0,2578.0,Possh Colte,,1
0649_01,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Andary Clean,,1
0651_01,1.0,1.0,2.0,25.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Terons Lendly,,1
0652_01,0.0,1.0,1.0,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,,1
0652_02,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,,1
0652_03,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,,1
0652_04,0.0,0.0,2.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,632.0,0.0,0.0,2.0,0.0,634.0,Mara Ashipson,,1
0652_05,0.0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,,1
0654_01,0.0,0.0,2.0,79.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,881.0,7.0,0.0,888.0,Tance Coley,,1
0662_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,691.0,0.0,57.0,748.0,Marice Mcgowaymond,,1
0666_01,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson,,1
0666_02,0.0,0.0,2.0,13.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,875.0,0.0,0.0,0.0,876.0,Weney Antoshipson,,1
0667_01,2.0,0.0,2.0,53.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,596.0,0.0,1608.0,505.0,0.0,2709.0,Errohs Terry,,1
0670_01,2.0,0.0,2.0,40.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,710.0,379.0,264.0,0.0,5.0,1358.0,Cocowl Pure,,1
0670_02,2.0,0.0,2.0,32.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1279.0,0.0,20.0,0.0,0.0,1299.0,Sumpix Pure,,1
0673_01,0.0,1.0,0.0,31.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,,1
0675_01,0.0,0.0,2.0,63.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.0,1415.0,0.0,170.0,21.0,1619.0,Vanney Buckentry,,1
0676_01,2.0,0.0,2.0,18.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,54.0,0.0,0.0,54.0,,,1
0681_01,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,,1
0692_01,0.0,0.0,2.0,14.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0,0.0,1790.0,8.0,31.0,1838.0,Almara Hallahaney,,1
0694_01,0.0,1.0,1.0,41.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,,1
0695_01,0.0,1.0,0.0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,,1
0698_01,0.0,0.0,2.0,58.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,46.0,755.0,0.0,801.0,Fery Prickmantes,,1
0700_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,65.0,221.0,5.0,304.0,595.0,Garion Gardsondez,,1
0706_01,0.0,1.0,0.0,13.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,,1
0708_01,1.0,1.0,2.0,16.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,,1
0708_02,1.0,1.0,0.0,13.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,,1
0711_01,2.0,0.0,2.0,15.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1344.0,0.0,1020.0,0.0,1.0,2365.0,Want Batte,,1
0716_01,2.0,0.0,2.0,42.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,466.0,0.0,583.0,0.0,0.0,1049.0,Booss Tike,,1
0717_01,1.0,1.0,2.0,24.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,,1
0717_04,1.0,1.0,2.0,29.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,,1
0717_05,1.0,0.0,2.0,15.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,437.0,0.0,2.0,4679.0,5118.0,Hassias Panspic,,1
