PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_num,Cabin_port,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0440_01,2.0,0.0,0,0,0,1,0,0,0,0,14,0,2.0,38.0,0.0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre
0443_01,2.0,0.0,0,0,0,0,1,0,0,0,24,1,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie
0450_01,0.0,0.0,0,0,0,0,0,1,0,0,82,1,1.0,32.0,0.0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez
0451_01,1.0,1.0,0,0,1,0,0,0,0,0,17,1,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Eltares Witive
0455_01,1.0,0.0,0,0,0,1,0,0,0,0,16,0,2.0,30.0,0.0,0.0,870.0,67.0,1.0,461.0,Winork Aiming
0464_01,0.0,1.0,0,0,0,0,0,0,1,0,68,1,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez
0467_01,2.0,1.0,0,0,0,1,0,0,0,0,17,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Gonut Keen
0467_02,2.0,1.0,0,0,0,1,0,0,0,0,17,0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Cings Keen
0467_03,2.0,1.0,0,0,0,1,0,0,0,0,17,0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Crunch Keen
0467_04,2.0,0.0,0,0,0,1,0,0,0,0,17,0,2.0,59.0,0.0,53.0,0.0,2736.0,0.0,0.0,Choney Keen
0469_01,1.0,0.0,0,0,1,0,0,0,0,0,18,1,2.0,31.0,0.0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused
0473_01,0.0,0.0,0,0,0,0,0,1,0,0,102,0,2.0,25.0,0.0,246.0,0.0,541.0,0.0,16.0,Randa Sweett
0478_01,1.0,0.0,0,0,1,0,0,0,0,0,14,0,2.0,38.0,0.0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly
0478_02,1.0,1.0,0,0,1,0,0,0,0,0,14,0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly
0479_01,1.0,1.0,0,1,0,0,0,0,0,0,16,1,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert
0483_02,1.0,0.0,0,0,0,1,0,0,0,0,18,0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly
0484_01,2.0,1.0,0,0,0,0,0,1,0,0,104,0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Eles Hotty
0486_01,0.0,0.0,0,0,0,0,0,0,1,0,75,0,0.0,21.0,0.0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson
0489_01,2.0,1.0,0,0,0,0,1,0,0,0,31,0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Fal Knike
0489_02,2.0,1.0,0,0,0,0,0,1,0,0,105,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Rios Knike
0491_01,0.0,0.0,0,0,0,0,0,1,0,0,106,0,1.0,37.0,0.0,0.0,0.0,1022.0,15.0,0.0,Len Cobson
0492_01,2.0,0.0,0,0,0,1,0,0,0,0,17,1,2.0,34.0,0.0,648.0,0.0,371.0,38.0,0.0,Eggies Pate
0493_01,0.0,1.0,0,0,0,0,0,0,1,0,72,1,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,
0494_01,1.0,1.0,0,0,1,0,0,0,0,0,15,0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible
0494_02,1.0,0.0,0,0,1,0,0,0,0,0,15,0,2.0,19.0,0.0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible
0495_01,0.0,1.0,0,0,0,0,0,0,1,0,73,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Richan
0495_02,0.0,1.0,0,0,0,0,0,0,1,0,73,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Richan
0495_03,0.0,1.0,0,0,0,0,0,0,1,0,73,1,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Etha Richan
0495_04,0.0,0.0,0,0,0,0,0,0,1,0,73,1,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan
0495_05,0.0,0.0,0,0,0,0,0,0,1,0,73,1,2.0,34.0,0.0,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan
0495_06,0.0,0.0,0,0,0,0,0,0,1,0,73,1,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Man Richan
0496_01,0.0,0.0,0,0,0,0,0,0,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belix Kennetty
0496_02,0.0,1.0,0,0,0,0,0,0,1,0,77,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty
0497_01,2.0,1.0,0,0,0,0,0,1,0,0,107,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie
0505_01,0.0,0.0,0,0,0,0,0,1,0,0,108,0,2.0,21.0,0.0,15.0,345.0,18.0,486.0,0.0,Paulah Reenez
0508_01,1.0,0.0,0,0,0,1,0,0,0,0,20,0,0.0,37.0,0.0,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding
0514_01,0.0,1.0,0,0,0,0,0,0,1,0,79,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Erie Tersony
0524_01,1.0,0.0,0,0,0,0,0,0,0,1,0,1,2.0,35.0,0.0,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded
0526_01,0.0,1.0,0,0,0,0,0,0,1,0,80,0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey
0530_01,1.0,0.0,0,1,0,0,0,0,0,0,21,1,2.0,17.0,0.0,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng
0530_02,1.0,0.0,0,1,0,0,0,0,0,0,21,1,0.0,39.0,0.0,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng
0532_01,1.0,0.0,0,1,0,0,0,0,0,0,22,1,0.0,35.0,0.0,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty
0532_02,1.0,1.0,0,1,0,0,0,0,0,0,22,1,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty
0535_01,0.0,0.0,0,0,0,0,1,0,0,0,34,1,1.0,29.0,0.0,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley
0536_01,2.0,0.0,0,0,0,0,0,1,0,0,94,1,2.0,15.0,0.0,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf
0541_01,1.0,1.0,0,1,0,0,0,0,0,0,23,1,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Jabbab Dident
0543_01,0.0,1.0,0,0,0,0,0,0,1,0,85,0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Yolas Pooley
0544_01,1.0,0.0,0,0,1,0,0,0,0,0,20,1,2.0,18.0,0.0,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist
0554_01,2.0,0.0,0,0,0,0,0,1,0,0,112,0,2.0,61.0,0.0,2221.0,0.0,0.0,1.0,0.0,Chars Fone
0557_01,2.0,1.0,0,0,0,0,0,1,0,0,113,0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Caks Spie
0557_02,2.0,1.0,0,0,0,0,0,1,0,0,113,0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Mall Spie
0558_01,0.0,0.0,0,0,0,0,0,1,0,0,101,1,2.0,65.0,0.0,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis
0562_01,2.0,0.0,0,0,0,0,0,1,0,0,104,1,2.0,27.0,0.0,286.0,0.0,1023.0,0.0,0.0,Bases Shcad
0562_02,2.0,1.0,0,0,0,0,0,1,0,0,104,1,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Sex Shcad
0578_01,0.0,1.0,0,0,0,0,0,0,1,0,84,1,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Dont Hoppers
0584_01,0.0,1.0,0,0,0,0,0,0,1,0,88,0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Charry Hortis
0584_02,0.0,0.0,0,0,0,0,0,1,0,0,119,0,2.0,16.0,0.0,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis
0592_01,0.0,0.0,0,0,0,0,0,1,0,0,122,0,2.0,41.0,0.0,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson
0595_01,0.0,1.0,0,0,0,0,0,0,1,0,88,1,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Royce Yatters
0601_01,0.0,0.0,0,0,0,0,0,0,1,0,92,0,2.0,16.0,0.0,0.0,492.0,0.0,0.0,0.0,Gracy Warrison
0604_01,0.0,0.0,0,0,0,0,0,1,0,0,127,0,2.0,17.0,0.0,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway
0605_01,0.0,0.0,0,0,0,0,0,1,0,0,110,1,2.0,40.0,0.0,5.0,0.0,3.0,447.0,424.0,Brank Romason
0606_01,0.0,1.0,0,0,0,0,0,0,1,0,93,0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Elly Masquez
0613_01,1.0,1.0,0,1,0,0,0,0,0,0,26,0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle
0613_02,1.0,1.0,0,1,0,0,0,0,0,0,26,0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle
0620_01,2.0,0.0,0,0,0,0,0,1,0,0,132,0,2.0,51.0,1.0,755.0,6.0,284.0,102.0,0.0,All Derte
0620_03,2.0,0.0,0,0,0,0,0,1,0,0,132,0,0.0,19.0,0.0,0.0,0.0,1435.0,15.0,0.0,Gibers Derte
0621_01,0.0,0.0,0,0,0,0,1,0,0,0,41,1,2.0,22.0,0.0,499.0,46.0,174.0,61.0,7.0,Calvia Spentley
0622_01,1.0,0.0,0,1,0,0,0,0,0,0,27,0,0.0,41.0,0.0,0.0,1528.0,11.0,10243.0,17.0,Alram Contery
0624_01,1.0,0.0,0,0,0,0,1,0,0,0,42,1,2.0,28.0,0.0,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter
0625_01,2.0,1.0,0,0,0,0,0,1,0,0,111,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trise Perie
0625_02,2.0,1.0,0,0,0,0,0,1,0,0,111,1,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,
0625_03,2.0,1.0,0,0,0,0,0,1,0,0,111,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Flats Perie
0626_01,1.0,1.0,0,1,0,0,0,0,0,0,24,1,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Aludram Impress
0626_02,1.0,1.0,0,1,0,0,0,0,0,0,24,1,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted
0626_03,1.0,0.0,0,0,0,1,0,0,0,0,21,1,2.0,25.0,1.0,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted
0627_01,2.0,0.0,0,0,0,1,0,0,0,0,22,1,2.0,45.0,0.0,0.0,0.0,1057.0,0.0,0.0,Pil Bake
0632_01,0.0,0.0,0,0,0,0,0,1,0,0,134,0,2.0,19.0,0.0,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry
0632_02,0.0,0.0,0,0,0,0,1,0,0,0,37,0,1.0,16.0,0.0,72.0,4.0,1456.0,0.0,0.0,Lilly Hebernandry
0632_03,0.0,1.0,0,0,0,0,0,0,1,0,97,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry
0640_01,1.0,1.0,0,0,0,1,0,0,0,0,26,0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder
0640_02,1.0,1.0,0,0,0,1,0,0,0,0,26,0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Tope Dedinder
0648_01,2.0,0.0,0,0,0,1,0,0,0,0,27,0,0.0,36.0,0.0,748.0,0.0,222.0,0.0,0.0,Phams Colte
0648_02,2.0,0.0,0,0,0,1,0,0,0,0,27,0,2.0,21.0,0.0,1045.0,90.0,1110.0,333.0,0.0,Possh Colte
0649_01,0.0,0.0,0,0,0,0,0,0,1,0,99,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Andary Clean
0651_01,1.0,1.0,0,0,0,1,0,0,0,0,28,0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Terons Lendly
0652_01,0.0,1.0,0,0,0,0,0,0,1,0,96,1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Natald Ashipson
0652_02,0.0,0.0,0,0,0,0,0,0,1,0,96,1,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Marace Ashipson
0652_03,0.0,0.0,0,0,0,0,0,0,1,0,96,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson
0652_04,0.0,0.0,0,0,0,0,0,1,0,0,116,1,2.0,32.0,0.0,632.0,0.0,0.0,2.0,0.0,Mara Ashipson
0652_05,0.0,0.0,0,0,0,0,0,0,1,0,96,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Eila Ashipson
0654_01,0.0,0.0,0,0,0,0,0,0,1,0,100,0,2.0,79.0,0.0,0.0,0.0,881.0,7.0,0.0,Tance Coley
0662_01,0.0,0.0,0,0,0,0,0,1,0,0,139,0,2.0,19.0,0.0,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond
0666_01,0.0,1.0,0,0,0,0,0,0,1,0,100,1,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson
0666_02,0.0,0.0,0,0,0,0,0,1,0,0,119,1,2.0,13.0,0.0,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson
0667_01,2.0,0.0,0,0,0,1,0,0,0,0,29,0,2.0,53.0,0.0,596.0,0.0,1608.0,505.0,0.0,Errohs Terry
0670_01,2.0,0.0,0,0,0,0,1,0,0,0,40,0,2.0,40.0,0.0,710.0,379.0,264.0,0.0,5.0,Cocowl Pure
0670_02,2.0,0.0,0,0,0,0,1,0,0,0,40,0,2.0,32.0,0.0,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure
0673_01,0.0,1.0,0,0,0,0,0,0,1,0,104,0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson
0675_01,0.0,0.0,0,0,0,0,1,0,0,0,47,1,2.0,63.0,0.0,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry
0676_01,2.0,0.0,0,0,0,0,0,1,0,0,120,1,2.0,18.0,0.0,0.0,0.0,54.0,0.0,0.0,
0681_01,0.0,1.0,0,0,0,0,0,0,1,0,106,0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty
0692_01,0.0,0.0,0,0,0,0,0,1,0,0,124,1,2.0,14.0,0.0,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney
0694_01,0.0,1.0,0,0,0,0,0,0,1,0,105,1,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong
0695_01,0.0,1.0,0,0,0,0,0,0,1,0,106,1,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Benda Chroeders
0698_01,0.0,0.0,0,0,0,0,0,1,0,0,125,1,2.0,58.0,0.0,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes
0700_01,0.0,0.0,0,0,0,0,0,1,0,0,148,0,2.0,22.0,0.0,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez
0706_01,0.0,1.0,0,0,0,0,0,0,1,0,108,0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Roydo Kirks
0708_01,1.0,1.0,0,1,0,0,0,0,0,0,29,0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle
0708_02,1.0,1.0,0,1,0,0,0,0,0,0,29,0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked
0711_01,2.0,0.0,0,0,0,0,0,1,0,0,128,1,2.0,15.0,0.0,1344.0,0.0,1020.0,0.0,1.0,Want Batte
0716_01,2.0,0.0,0,0,0,0,1,0,0,0,51,1,2.0,42.0,0.0,466.0,0.0,583.0,0.0,0.0,Booss Tike
0717_01,1.0,1.0,0,1,0,0,0,0,0,0,31,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic
0717_04,1.0,1.0,0,1,0,0,0,0,0,0,31,0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal
0717_05,1.0,0.0,0,1,0,0,0,0,0,0,31,0,2.0,15.0,0.0,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic
0720_01,2.0,1.0,0,0,0,0,0,1,0,0,129,1,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Cings Hotty
0720_02,2.0,0.0,0,0,0,0,1,0,0,0,52,1,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Krus Buko
0720_03,2.0,0.0,0,0,0,1,0,0,0,0,26,1,2.0,19.0,0.0,1661.0,0.0,350.0,336.0,231.0,Tran Buko
0721_01,0.0,0.0,0,0,0,0,0,1,0,0,130,1,2.0,46.0,0.0,17.0,43.0,659.0,40.0,0.0,Kene Walkerez
0722_01,2.0,0.0,0,0,0,0,0,1,0,0,151,0,2.0,21.0,0.0,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf
0723_01,0.0,0.0,0,0,0,0,0,1,0,0,131,1,0.0,29.0,0.0,0.0,0.0,33.0,539.0,0.0,Lyny Penashley
0725_01,0.0,1.0,0,0,0,0,0,0,1,0,110,0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Joycey Hewson
0731_01,0.0,0.0,0,0,0,0,0,1,0,0,136,1,2.0,19.0,0.0,720.0,0.0,7.0,0.0,32.0,Raulia Cleang
0731_02,0.0,0.0,0,0,0,0,0,1,0,0,136,1,2.0,29.0,0.0,60.0,480.0,5.0,0.0,276.0,Jessa Cleang
0735_01,2.0,0.0,0,0,0,0,0,1,0,0,155,0,2.0,25.0,0.0,266.0,98.0,748.0,169.0,6.0,Healls Tie
0741_01,0.0,0.0,0,0,0,0,0,1,0,0,137,1,0.0,19.0,0.0,0.0,163.0,1487.0,1.0,223.0,Lyny Tuckers
0742_01,2.0,0.0,0,0,0,0,1,0,0,0,54,1,2.0,33.0,0.0,4.0,153.0,892.0,0.0,0.0,Sugark Min
0742_02,2.0,1.0,0,0,0,0,0,1,0,0,138,1,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Frunk Min
0744_01,1.0,1.0,0,1,0,0,0,0,0,0,26,1,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Aviton Undrude
0745_01,0.0,0.0,0,0,0,0,1,0,0,0,45,0,2.0,21.0,0.0,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney
0747_01,2.0,0.0,0,0,0,0,0,1,0,0,158,0,2.0,32.0,0.0,530.0,0.0,1195.0,11.0,788.0,Wat Meake
0748_01,2.0,1.0,0,0,0,0,0,1,0,0,139,1,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Oss Cotte
0748_02,2.0,0.0,0,0,0,0,0,1,0,0,139,1,2.0,32.0,0.0,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte
0749_01,2.0,1.0,0,0,0,0,0,1,0,0,159,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Widin Kashe
0751_01,2.0,1.0,0,0,0,0,0,1,0,0,141,1,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Ray Mity
0752_01,0.0,1.0,0,0,0,0,0,0,1,0,113,1,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Annon Hultz
0755_01,1.0,0.0,0,0,0,1,0,0,0,0,32,0,0.0,31.0,0.0,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived
0758_01,1.0,0.0,0,0,1,0,0,0,0,0,29,1,2.0,22.0,0.0,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary
0758_03,1.0,0.0,0,0,1,0,0,0,0,0,29,1,2.0,53.0,0.0,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary
0759_01,1.0,1.0,0,0,1,0,0,0,0,0,25,0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory
0759_02,1.0,0.0,0,0,1,0,0,0,0,0,25,0,0.0,23.0,0.0,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory
0759_03,1.0,1.0,0,0,1,0,0,0,0,0,25,0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Tabloory
0760_01,0.0,0.0,0,0,0,0,0,1,0,0,160,0,2.0,18.0,0.0,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney
0763_01,1.0,1.0,0,0,1,0,0,0,0,0,30,1,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Anchium Poustive
0763_02,1.0,0.0,0,0,1,0,0,0,0,0,30,1,2.0,48.0,0.0,1.0,14.0,2.0,3717.0,0.0,Mino Poustive
0766_01,2.0,1.0,0,0,0,0,1,0,0,0,55,1,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Walmon Derry
0774_01,1.0,0.0,0,0,1,0,0,0,0,0,27,0,2.0,34.0,0.0,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded
0774_02,1.0,0.0,0,1,0,0,0,0,0,0,33,0,0.0,27.0,0.0,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded
0774_03,1.0,0.0,0,1,0,0,0,0,0,0,33,0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft
0775_01,1.0,0.0,0,0,1,0,0,0,0,0,31,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty
0775_02,1.0,1.0,0,0,1,0,0,0,0,0,31,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty
0775_03,1.0,1.0,0,0,1,0,0,0,0,0,31,1,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty
0775_04,1.0,0.0,0,0,1,0,0,0,0,0,31,1,2.0,23.0,0.0,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty
0775_05,1.0,0.0,0,0,1,0,0,0,0,0,31,1,2.0,26.0,0.0,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible
0775_06,1.0,1.0,0,0,1,0,0,0,0,0,31,1,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Errairk Unklible
0778_01,1.0,1.0,0,0,1,0,0,0,0,0,32,1,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious
0778_02,1.0,0.0,0,0,1,0,0,0,0,0,32,1,0.0,25.0,0.0,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious
0783_01,0.0,0.0,0,0,0,0,0,1,0,0,164,0,2.0,28.0,0.0,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders
0792_01,0.0,1.0,0,0,0,0,0,0,1,0,116,0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Elany Trankliney
0800_01,1.0,0.0,0,0,1,0,0,0,0,0,34,1,0.0,29.0,1.0,149.0,1704.0,0.0,7402.0,14.0,Taram Gented
0801_01,2.0,1.0,0,0,0,0,0,1,0,0,167,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Lift Sto
0804_01,1.0,1.0,0,0,1,0,0,0,0,0,28,0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Celava Prombled
0807_01,2.0,0.0,0,0,0,0,0,1,0,0,150,1,2.0,47.0,0.0,3682.0,3636.0,0.0,83.0,0.0,Mins Perne
0810_01,2.0,0.0,0,0,0,0,0,1,0,0,168,0,2.0,28.0,0.0,830.0,0.0,278.0,3.0,2.0,Sugars Boure
0812_01,2.0,1.0,0,0,0,0,1,0,0,0,58,1,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Panch Pamca
0814_01,2.0,0.0,0,0,0,0,0,1,0,0,153,1,2.0,22.0,1.0,2227.0,324.0,47.0,0.0,0.0,Igrish Cha
0827_01,1.0,0.0,1,0,0,0,0,0,0,0,7,0,2.0,21.0,0.0,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery
0827_02,1.0,0.0,1,0,0,0,0,0,0,0,7,0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxonon Speery
0827_03,1.0,1.0,1,0,0,0,0,0,0,0,7,0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,Phah Speery
0831_01,0.0,0.0,0,0,0,0,0,1,0,0,172,0,1.0,39.0,0.0,182.0,148.0,35.0,23.0,277.0,Henryn Pagedy
0832_01,0.0,1.0,0,0,0,0,0,0,1,0,122,0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Diandi Folemonley
0837_01,1.0,1.0,0,0,0,1,0,0,0,0,34,0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Suhelik Queldry
0837_02,1.0,0.0,0,0,0,1,0,0,0,0,34,0,0.0,29.0,0.0,0.0,699.0,377.0,3858.0,6.0,Zedark Queldry
0838_01,2.0,1.0,0,0,0,0,1,0,0,0,46,0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Flyros Concy
0838_02,2.0,0.0,0,0,0,1,0,0,0,0,35,0,2.0,23.0,0.0,2577.0,0.0,0.0,0.0,2.0,Chal Concy
0841_01,0.0,0.0,0,0,0,0,0,1,0,0,174,0,1.0,41.0,0.0,0.0,171.0,80.0,2393.0,4.0,Perryl Lancis
0842_01,2.0,1.0,0,0,0,0,1,0,0,0,47,0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Pars Hotte
0843_01,0.0,1.0,0,0,0,0,0,0,1,0,124,0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Hilley Cabrewsond
0844_01,2.0,1.0,0,0,0,0,1,0,0,0,61,1,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Burs Butte
0847_01,0.0,0.0,0,0,0,0,0,1,0,0,161,1,2.0,14.0,0.0,698.0,0.0,0.0,1.0,0.0,Cellex Hopperett
0852_01,1.0,1.0,0,0,0,1,0,0,0,0,29,1,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,Asellum Reewerpic
0854_01,0.0,1.0,0,0,0,0,0,0,1,0,126,1,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Alvia Kimons
0855_01,1.0,0.0,0,1,0,0,0,0,0,0,33,1,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Avitons Stichseary
0856_01,0.0,0.0,0,0,0,0,0,1,0,0,177,0,2.0,28.0,0.0,869.0,0.0,2.0,0.0,0.0,Rica Floways
0857_01,1.0,0.0,0,1,0,0,0,0,0,0,34,1,0.0,59.0,0.0,0.0,2935.0,529.0,21.0,462.0,Coxah String
0858_01,2.0,0.0,0,0,0,1,0,0,0,0,36,0,2.0,20.0,0.0,2024.0,0.0,269.0,13.0,0.0,Cups Mad
0858_02,2.0,1.0,0,0,0,0,0,1,0,0,178,0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Hion Mad
